timestamp,open,high,low,close,volume
2024-12-05 00:00:00,598.592255379496,599.4000262634194,597.2525642119798,597.607177734375,28762200
2024-12-06 00:00:00,598.3755773445807,599.9812587434141,597.9618615614095,598.7400512695312,31241500
2024-12-09 00:00:00,598.6218929272753,598.7893393078875,595.0657767234376,595.6567993164062,34742700
2024-12-10 00:00:00,596.3364664061719,596.7600425908593,593.1448243638806,593.8048095703125,37234500
2024-12-11 00:00:00,596.7404013764967,599.3508212217944,596.4645507592219,598.3953247070312,28677700
2024-12-12 00:00:00,597.5284977631196,598.0997995870548,595.3120727539062,595.3120727539062,31543800
2024-12-13 00:00:00,597.3511090725724,598.0701965149426,593.8146538658189,595.1937866210938,35904700
2024-12-16 00:00:00,596.9571007701239,598.7105679786196,596.1789110129041,597.7352905273438,43695200
2024-12-17 00:00:00,595.1741603124011,596.1395173197234,593.8935711931338,595.2726440429688,55773500
2024-12-18 00:00:00,594.9672618142333,597.360993618748,577.147238339165,577.5314331054688,108248700
2024-12-19 00:00:00,582.5355221203287,584.1510639445604,577.1077344863745,577.35400390625,85919500
2024-12-20 00:00:00,575.0174426061349,588.8351581070151,574.1673787368895,584.28857421875,125716700
2024-12-23 00:00:00,584.0315939956688,588.3903808785561,580.839043366224,587.7874755859375,57635800
2024-12-24 00:00:00,589.1416302251183,594.3603751171399,588.5584517113257,594.32080078125,33160100
2024-12-26 00:00:00,592.5416816588521,595.4870738828115,591.1381803052061,594.3603515625,41219100
2024-12-27 00:00:00,590.6044241129971,590.8416891446476,583.9031498920888,588.1038208007812,64969300
2024-12-30 00:00:00,581.0663908263399,584.8716798476681,577.6267420719552,581.3925170898438,56578800
2024-12-31 00:00:00,583.0629680945224,583.7845361057068,577.6366994322016,579.2774658203125,57052700
2025-01-02 00:00:00,582.5490544849214,584.268848917565,573.7622248829753,577.8541870117188,50204000
2025-01-03 00:00:00,580.7106042287589,585.7217039617416,579.623335665357,585.0792846679688,37888500
2025-01-06 00:00:00,589.3491785436146,592.7393596690575,586.7101255067332,588.44970703125,47679400
2025-01-07 00:00:00,590.4858054370367,590.8119920606497,579.9693484070148,581.7978515625,60393100
2025-01-08 00:00:00,581.867018332763,583.7252021495292,578.4076425523384,582.6478271484375,47304700
2025-01-10 00:00:00,579.0797727939155,579.148967552338,571.8348342474784,573.7523193359375,73105000
2025-01-13 00:00:00,569.0871420731995,574.9977137931114,568.6719735158341,574.6419067382812,47910100
2025-01-14 00:00:00,577.5774134567713,578.2099995586356,571.6371609030458,575.4326171875,48420600
2025-01-15 00:00:00,583.4780831774012,587.0461675916275,582.3611942103539,585.899658203125,56900200
2025-01-16 00:00:00,587.2735525674167,587.4514560986999,584.0711683508569,584.77294921875,43319700
2025-01-17 00:00:00,590.0312439926065,592.4033515473359,588.6968769367569,590.64404296875,58070600
2025-01-21 00:00:00,593.6980955549004,596.0603696579795,591.7213092581105,596.0504760742188,42532900
2025-01-22 00:00:00,598.8872003053638,600.7651715456991,598.3337025176967,599.4011840820312,48196000
2025-01-23 00:00:00,598.7685038038958,602.6726684570312,598.4917851169366,602.6726684570312,41152100
2025-01-24 00:00:00,602.7319999441287,603.6907726306447,599.7569270310084,600.913330078125,34604700
2025-01-27 00:00:00,587.9061375768574,592.7295010606359,587.7381276298589,592.4132080078125,70361100
2025-01-28 00:00:00,593.6486607361097,598.3435279756633,590.3177808049226,597.50341796875,44433300
2025-01-29 00:00:00,596.7126945442042,597.1179695261326,592.2649252873389,594.8248901367188,37177400
2025-01-30 00:00:00,596.9499128814751,599.5592247930683,593.747468592595,598.017333984375,39281300
2025-01-31 00:00:00,600.4488437325783,602.880312619884,594.0736957955036,594.8347778320312,66566900
2025-02-03 00:00:00,585.7909458950113,593.3224968021361,583.6362560871698,590.831787109375,65857200
2025-02-04 00:00:00,590.8911228856247,595.3092115270962,590.3475186916722,594.7952880859375,33457800
2025-02-05 00:00:00,593.6685049658528,597.3551922900909,591.6324173909024,597.2069091796875,30653100
2025-02-06 00:00:00,598.9563451128535,599.4110276717307,595.6353586638426,599.2825317382812,35771500
2025-02-07 00:00:00,599.8459585772572,601.0715564826635,593.0853226024016,593.7969970703125,50788500
2025-02-10 00:00:00,597.0191605249602,598.4720695404235,595.7440947156747,597.82958984375,26048700
2025-02-11 00:00:00,595.5562660424524,598.8278448766438,595.4376636934635,598.2842407226562,30056700
2025-02-12 00:00:00,592.2452442399068,597.5331239679138,591.5632504880516,596.35693359375,45076100
2025-02-13 00:00:00,597.4638293989674,602.8604773307252,596.1987176270893,602.6528930664062,40921300
2025-02-14 00:00:00,602.8604957096632,603.8982964094444,602.0005985304107,602.623291015625,26910400
2025-02-18 00:00:00,603.7896117473091,604.3925170898438,601.3186288745633,604.3925170898438,26749000
2025-02-19 00:00:00,602.9988995994843,606.1123017730542,602.4849158656623,605.8157958984375,31011100
2025-02-20 00:00:00,604.4419808070575,604.5803703391965,599.974484380483,603.2954711914062,36554000
2025-02-21 00:00:00,603.0779110877393,603.216300601011,592.5119863702242,592.9765625,76519800
2025-02-24 00:00:00,595.0323661026961,596.0306526731238,589.5665239207386,590.2781982421875,50737200
2025-02-25 00:00:00,590.2190314712642,590.9504327968516,582.7171004383193,587.3427734375,58266500
2025-02-26 00:00:00,589.013102100412,592.620761102799,584.9903348809851,587.6392211914062,43321600
2025-02-27 00:00:00,589.9224264999975,591.0788899188873,577.8640783507352,578.2593994140625,74196700
2025-02-28 00:00:00,578.7635029554216,587.8171578604871,575.6797210871997,587.283447265625,88744100
2025-03-03 00:00:00,589.2601945949107,590.4067643806418,573.1691862018861,576.9942626953125,74249200
2025-03-04 00:00:00,572.9814465763258,578.5955127414016,565.608011549554,570.1644897460938,109648200
2025-03-05 00:00:00,569.9964212260836,578.0913631561872,566.4283366011412,576.29248046875,71230500
2025-03-06 00:00:00,568.8004912077067,573.4360576617548,563.5027182107181,566.0626831054688,80094900
2025-03-07 00:00:00,564.2736590980126,570.6883208259039,559.0648080255879,569.2353515625,81158800
2025-03-10 00:00:00,561.0021324297065,562.9294509409499,549.1414138289008,554.073486328125,99326600
2025-03-11 00:00:00,552.907117228081,557.473488465779,545.612771416854,549.4674682617188,88102100
2025-03-12 00:00:00,555.6449248680879,556.574016783005,547.2633707942651,552.3832397460938,69588200
2025-03-13 00:00:00,552.0076609148241,552.6204598197313,543.2999199883595,545.0197143554688,74079400
2025-03-14 00:00:00,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300
2025-03-17 00:00:00,556.2577597204585,563.097483760462,555.8228643209595,560.5671997070312,49008700
2025-03-18 00:00:00,558.2443952250169,558.4618730708418,552.5710286417288,554.50830078125,66041400
2025-03-19 00:00:00,556.2973457432603,564.3230934716701,555.111261871823,560.5474243164062,66556000
2025-03-20 00:00:00,556.7915499004863,563.9475069089323,556.0699818531248,558.9264526367188,62958200
2025-03-21 00:00:00,554.4514053360011,560.0129560782987,553.2121973894178,559.1107788085938,83763000
2025-03-24 00:00:00,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800
2025-03-25 00:00:00,570.3331077369899,571.4335099767462,568.7370222712309,570.4917602539062,38355700
2025-03-26 00:00:00,570.2240858480267,571.3542581528293,562.293154038674,563.6810913085938,51848300
2025-03-27 00:00:00,562.2831944691987,565.971108987233,560.062543386952,562.18408203125,42164200
2025-03-28 00:00:00,560.6475137101825,561.3811152230641,550.2777985606353,550.8626708984375,71662700
2025-03-31 00:00:00,545.0829651282622,555.8690356187795,542.1484990140983,554.5604248046875,95328200
2025-04-01 00:00:00,552.6372621541935,558.0798545049701,548.8997911229003,556.1268310546875,54609600
2025-04-02 00:00:00,550.2579079318416,562.5211054527999,550.019989677278,559.6461791992188,76014500
2025-04-03 00:00:00,540.4037097995117,543.2390031081819,532.0663452148438,532.0663452148438,125986000
2025-04-04 00:00:00,519.1488461365848,521.3298644038904,500.69953122991006,500.9176330566406,217965100
2025-04-07 00:00:00,484.966562158496,518.6531751879934,477.64034947944,500.0254211425781,256611400
2025-04-08 00:00:00,517.3544574544211,520.4475157965463,484.93679417196097,492.193603515625,165816600
2025-04-09 00:00:00,489.17988772825765,543.8834838867188,488.7932402716448,543.8834838867188,241867300
2025-04-10 00:00:00,527.5754628052078,528.8939971161361,504.92276379554966,520.051025390625,162331200
2025-04-11 00:00:00,518.4945722506925,531.7986929533369,515.5799524923516,529.3302001953125,97866300
2025-04-14 00:00:00,539.3528832417228,539.580938661594,529.2508571038156,534.4654541015625,68034000
2025-04-15 00:00:00,535.0106570692674,538.5399188279399,532.175363851926,532.9684448242188,56892900
2025-04-16 00:00:00,527.0896882471153,533.2460954669957,515.7980102587055,521.1216430664062,83484800
2025-04-17 00:00:00,523.0845951885916,526.5840872057769,519.3867572764926,521.8651733398438,79868100
2025-04-21 00:00:00,516.6605060954281,517.1958826970866,504.070170487947,509.4433898925781,69368100
2025-04-22 00:00:00,515.6493363944684,524.7302260402327,514.7075262081219,522.6979370117188,75948100
2025-04-23 00:00:00,535.7641184612734,540.7209502963145,529.2706808590098,530.79736328125,90590700
2025-04-24 00:00:00,532.086138426331,542.7036942188355,530.8271442598516,541.9700927734375,64150400
2025-04-25 00:00:00,541.9305048307399,546.2924809922215,538.9960382976576,545.8860473632812,61119600
2025-04-28 00:00:00,546.6295538469604,548.770878725811,540.3145544882295,546.0941772460938,47613800
2025-04-29 00:00:00,544.1709145104755,550.6544896169489,543.8140371215516,549.5342407226562,47775100
2025-04-30 00:00:00,542.8425243498715,551.7152660165827,536.8447695388113,549.7523193359375,93101500
2025-05-01 00:00:00,555.5319968692943,559.2000647311057,553.0436574695955,553.6483764648438,63186100
2025-05-02 00:00:00,559.8543793028188,563.4728911995644,557.5246922514075,561.8668823242188,60717300
2025-05-05 00:00:00,557.7130106117388,561.7578025218996,556.850526672483,558.6448974609375,38659200
2025-05-06 00:00:00,553.1130409863903,558.486229861133,552.151444635027,553.9755249023438,48264700
2025-05-07 00:00:00,555.3139314189718,558.9522292842823,551.239369394788,556.3052978515625,55588000
2025-05-08 00:00:00,560.3598961984284,565.3861307660613,556.8504811637198,560.1814575195312,65130800
2025-05-09 00:00:00,561.5892516710271,562.6004648206437,557.9013974918248,559.4677734375,37603400
2025-05-12 00:00:00,576.4498296839446,577.9666494201874,572.0580835025086,577.9567260742188,78993600
2025-05-13 00:00:00,578.3730584556538,583.9941496422729,577.8080328415324,581.7734985351562,67947200
2025-05-14 00:00:00,582.7351003798474,583.8949821637985,580.4846792150129,582.5170288085938,66283500
2025-05-15 00:00:00,580.5045239452851,585.8677897044162,580.0484736048338,585.3622436523438,71268100
2025-05-16 00:00:00,586.1454032115668,589.3673441171694,584.1924403834937,589.0699462890625,76052100
2025-05-19 00:00:00,583.0225710566098,590.3983396880136,583.0225710566098,589.7142944335938,68168500
2025-05-20 00:00:00,587.9695461543464,588.9212192076606,584.5096264657933,587.7315673828125,60614500
2025-05-21 00:00:00,583.359599797301,587.4638708843231,576.7967595991499,577.8277587890625,95197700
2025-05-22 00:00:00,577.629506378804,581.5553390131786,576.3902984080268,578.0558471679688,70860400
2025-05-23 00:00:00,571.0072475595028,576.7869310981343,570.6305234552773,574.1102294921875,76029000
2025-05-27 00:00:00,581.0101064535629,586.2048566469568,573.4360527249615,586.0462646484375,72588500
2025-05-28 00:00:00,586.4527734503207,587.6523487169525,581.9222212137981,582.6558227539062,68445500
2025-05-29 00:00:00,587.9397721452495,588.0785779673218,581.0101304856973,584.9557495117188,69973300
2025-05-30 00:00:00,583.8454633007033,586.0264816938155,578.2045855174352,584.301513671875,90601200
2025-06-02 00:00:00,582.6856189346104,587.6721612666921,580.0089171212081,587.5928955078125,61630500
2025-06-03 00:00:00,587.2259796444896,591.9250465362925,586.740159298439,590.943603515625,63606200
2025-06-04 00:00:00,591.8061095833268,592.7875526407612,590.3487695069823,590.7849731445312,57314200
2025-06-05 00:00:00,592.4702844558809,593.8284515327539,585.9470768439928,587.9298095703125,92278700
2025-06-06 00:00:00,593.4913881340742,595.6426968087642,591.7069406984755,593.96728515625,66588700
2025-06-09 00:00:00,594.5422573867003,596.0590770966814,593.322896017802,594.5026245117188,53016400
2025-06-10 00:00:00,595.0379370041686,598.2598779419187,593.9177485918233,597.873291015625,66247000
2025-06-11 00:00:00,598.9736747077318,599.8361586452579,594.0961689044454,596.1680908203125,73658200
2025-06-12 00:00:00,594.8297748594797,598.5374755859375,594.3440149953893,598.5374755859375,64129000
2025-06-13 00:00:00,593.332875007361,596.6539287176514,590.3389286898089,591.8458251953125,89506000
2025-06-16 00:00:00,595.2164006808653,599.2314224312138,595.0379014846701,597.4766845703125,79984100
2025-06-17 00:00:00,595.0280706090336,596.5547531382241,591.6078443016146,592.3712158203125,82209400
2025-06-18 00:00:00,593.2732877481382,596.0292547686196,591.3202645518776,592.2819213867188,76605000
2025-06-20 00:00:00,594.9675856083323,596.0414436168163,589.4790454395113,590.8909912109375,94051400
2025-06-23 00:00:00,591.6465733053511,597.1152078061239,588.5145735944315,596.7274780273438,87426000
2025-06-24 00:00:00,600.8836010096178,604.3834856367664,599.9688039561656,603.3196411132812,67735300
2025-06-25 00:00:00,604.4431877891288,605.1392079707367,602.086708265907,603.65771484375,62114800
2025-06-26 00:00:00,605.517034479532,608.8181084243395,604.9005750782753,608.380615234375,78548400
2025-06-27 00:00:00,609.3848675360332,612.8748603878714,607.3465704310272,611.4032592773438,86258400
2025-06-30 00:00:00,613.8591865146053,615.6886593072754,611.5325044540273,614.3264770507812,92502500
2025-07-01 00:00:00,612.8450033281383,615.3009489521946,612.0098276707645,614.127685546875,70030100
2025-07-02 00:00:00,613.7200271324969,616.9514932068568,613.0936150077308,616.9117431640625,66510400
2025-07-03 00:00:00,618.9003311484321,622.7085065821568,618.8804257837007,621.7738647460938,51065800
2025-07-07 00:00:00,619.8050287830624,620.4712515380828,614.3463473867639,617.1403198242188,74814500
2025-07-08 00:00:00,617.8065573856337,618.5622329876766,615.9870371559156,616.8023681640625,59024600
2025-07-09 00:00:00,619.2184771119485,621.1573080723725,617.3690382262929,620.5010986328125,66113300
2025-07-10 00:00:00,620.6402811009391,623.2950374474425,619.4570650879599,622.2510375976562,57529000
2025-07-11 00:00:00,619.1886732139827,621.2965785748338,617.9856123550688,620.0636596679688,63670200
2025-07-14 00:00:00,619.6062115300674,621.5948059142781,618.2539819137044,621.246826171875,51898500
2025-07-15 00:00:00,623.9413645164026,624.2793915612978,618.5124802515571,618.592041015625,74317300
2025-07-16 00:00:00,620.1829130237127,621.1672575214722,614.5253596449445,620.66015625,88987500
2025-07-17 00:00:00,620.8391784397268,624.8163671275224,620.6204015046147,624.4583740234375,68885700
2025-07-18 00:00:00,625.7111996075373,625.8802131347736,622.8874296174818,624.0010375976562,65621600
2025-07-21 00:00:00,625.1842651367188,627.9384270926762,624.7567246264017,625.1842651367188,63375000
2025-07-22 00:00:00,625.5123643014988,626.1387764125508,622.6189860590433,625.2737426757812,60046300
2025-07-23 00:00:00,627.9483363497261,630.5932006835938,626.138708302101,630.5932006835938,70511000
2025-07-24 00:00:00,630.9809681636451,632.5221773472229,630.3744614468128,630.802001953125,71307100
2025-07-25 00:00:00,631.4682494008442,633.9440397736063,631.2196750953526,633.4667358398438,56865400
2025-07-28 00:00:00,633.8445768779104,634.4013808975731,631.9156378299562,633.3076782226562,54917100
2025-07-29 00:00:00,634.7096125224674,635.0277949185313,630.722531607152,631.6372680664062,60556300
2025-07-30 00:00:00,632.2934318863223,634.0434045947875,627.9384054781906,630.841796875,80418900
2025-07-31 00:00:00,635.8132594113927,636.200989166749,627.1728149946817,628.475341796875,103385200
2025-08-01 00:00:00,622.7282752516747,622.7680859762785,615.7582427178595,618.1743774414062,140103600
2025-08-04 00:00:00,622.1019219542782,627.6202593639928,622.0124691896333,627.570556640625,73218000
2025-08-05 00:00:00,628.187016594973,629.0023475949919,623.464104816374,624.3887939453125,68051400
2025-08-06 00:00:00,625.462617040701,629.8275961427472,624.5478806448895,629.17138671875,64357500
2025-08-07 00:00:00,632.6116453260242,633.3474155493337,625.5223013845391,628.6444091796875,74205800
2025-08-08 00:00:00,630.4440623273716,634.0136158764692,630.125879949944,633.5462646484375,64051600
2025-08-11 00:00:00,633.824713555593,635.3062066703783,631.0406328520911,632.29345703125,58742300
2025-08-12 00:00:00,634.6499095494731,639.1839021511607,633.1584638161933,639.0248413085938,64730800
2025-08-13 00:00:00,641.2321859855442,642.5049155421342,639.0149226306152,641.2123413085938,60092800
2025-08-14 00:00:00,639.1242567818475,641.9381347685223,638.6768716045066,641.27197265625,59327500
2025-08-15 00:00:00,642.3060144753327,642.4054806038605,638.8558324502803,639.7705688476562,68592500
2025-08-18 00:00:00,639.1939154739885,640.3274289037191,638.5178006265407,639.6314086914062,43804900
2025-08-19 00:00:00,639.4523760102862,640.4367204754008,634.8388226855677,636.1612548828125,69750700
2025-08-20 00:00:00,635.7536294439067,636.0120957287904,629.3404006137462,634.470947265625,88890300
2025-08-21 00:00:00,632.6514763962614,634.3317804706619,630.195530658508,631.9255981445312,54805800
2025-08-22 00:00:00,634.1230118894028,642.8131599802851,633.6159105915494,641.6299438476562,84083200
2025-08-25 00:00:00,640.3671451910226,641.6100166878209,638.686780499868,638.8060913085938,51274300
2025-08-26 00:00:00,638.5376929659955,641.8288143683822,637.9112808564007,641.4807739257812,51581600
2025-08-27 00:00:00,640.8941330732226,643.6781530071313,640.7449642231398,642.9423828125,48341100
2025-08-28 00:00:00,643.548887361664,645.7761033013204,641.6597591604225,645.2192993164062,61519500
2025-08-29 00:00:00,643.777581165663,644.1455269630451,639.472317969575,641.3713989257812,74522200
2025-09-02 00:00:00,633.8644906037873,636.8374296419402,631.2991867317828,636.6187133789062,81983500
2025-09-03 00:00:00,639.0049424066366,640.5361988813526,636.8075845104526,640.06884765625,70820900
2025-09-04 00:00:00,640.7450037735979,645.4480709373178,639.8402199968853,645.418212890625,65219200
2025-09-05 00:00:00,647.7646994415851,648.4905776412766,639.6612139364762,643.5488891601562,85178900
2025-09-08 00:00:00,644.9210585487652,646.1341327155172,643.5389708468488,645.1298828125,63133100
2025-09-09 00:00:00,645.2689866211995,647.148222783044,643.5289666240282,646.6212768554688,66133900
2025-09-10 00:00:00,649.8924717726807,650.817160801947,646.9195331255914,648.4905395507812,78034500
2025-09-11 00:00:00,650.4493620868353,654.5757199134183,649.8627606991871,653.8796997070312,69934400
2025-09-12 00:00:00,653.8497465125743,655.351144838518,653.1537870945498,653.6608276367188,72780100
2025-09-15 00:00:00,655.8782140097094,657.2701936656516,655.5799369896564,657.1409301757812,63772400
2025-09-16 00:00:00,657.6977327581834,658.0060231465056,655.450672087237,656.2361450195312,61169000
2025-09-17 00:00:00,656.2461210913638,657.9463305061431,650.5686620900484,655.4208374023438,101952200
2025-09-18 00:00:00,658.1153302554297,661.098221592467,656.504573788396,658.4832153320312,90459200
2025-09-19 00:00:00,660.3786700487054,662.5921003065068,658.4244226642126,661.74462890625,97945600
2025-09-22 00:00:00,660.2490220888672,665.3239917254978,660.2190812650523,664.8753662109375,69452200
2025-09-23 00:00:00,664.7557113987294,665.3739407705357,660.0296859026699,661.256103515625,81708900
2025-09-24 00:00:00,662.5522091075384,662.6518901422049,657.7264420940938,659.1522216796875,68082200
2025-09-25 00:00:00,656.0016057727498,657.4672457066506,652.4819765077987,656.1112670898438,89622100
2025-09-26 00:00:00,657.5669862915963,660.4185456623683,655.9417836675868,659.8701782226562,69179200
2025-09-29 00:00:00,662.4026597035332,663.3199930316334,659.9100251593522,661.7246704101562,73499000
2025-09-30 00:00:00,660.976860345401,664.6859320813617,659.6607420426623,664.21728515625,86288000
2025-10-01 00:00:00,661.2161783670498,667.3979243492374,661.1065170498754,666.4806518554688,72545400
2025-10-02 00:00:00,668.4747085274895,668.5943501107935,664.8155382515555,667.248291015625,56896000
2025-10-03 00:00:00,668.0160736487628,670.6981508367895,666.1914481336265,667.2384033203125,70494400
2025-10-06 00:00:00,669.6412668959266,670.5286593813627,667.4876574687494,669.6312866210938,54623300
2025-10-07 00:00:00,670.5585274945992,671.0072138668005,665.7028804529681,667.1486206054688,72020100
2025-10-08 00:00:00,668.2753327277967,671.2266339865188,667.4477610054765,671.1268920898438,60702200
2025-10-09 00:00:00,671.5456907353398,671.9544560264949,667.2384109165724,669.1826171875,66501900
2025-10-10 00:00:00,670.1497521868876,671.9643973425017,650.9166069608107,651.0960693359375,159422600
2025-10-13 00:00:00,658.7036354539871,663.170417127303,657.8262232173948,661.0865478515625,79560500
2025-10-14 00:00:00,655.2338407773344,663.8683609233883,651.2456255038628,660.2789306640625,88779600
2025-10-15 00:00:00,664.855429242796,668.2553559603689,656.988660072404,663.2102661132812,81702600
2025-10-16 00:00:00,664.8554499895176,666.7398963555108,655.1740352792065,658.6936645507812,110563300
2025-10-17 00:00:00,657.5570092911896,663.7985760836355,656.2010306703355,662.4326171875,96500900
2025-10-20 00:00:00,665.3539499346838,670.2295576279439,665.3041094156895,669.3222045898438,60493400
2025-10-21 00:00:00,669.4617772299453,671.0071983826805,668.0060568363804,669.3121948242188,56249000
2025-10-22 00:00:00,670.0201576878661,670.0201576878661,661.3457774038759,665.83251953125,80564000
2025-10-23 00:00:00,666.1515932793667,670.7280970890292,665.8325287543602,669.7808837890625,65604500
2025-10-24 00:00:00,674.4670490970213,676.4710761570719,673.6594379369009,675.2546997070312,74356500
2025-10-27 00:00:00,680.7185156175003,683.5202343374859,680.1103274099472,683.2211303710938,63339800
2025-10-28 00:00:00,685.0257863269245,686.8802917495992,682.8123561492805,685.0357666015625,61738100
2025-10-29 00:00:00,686.6908448301914,687.6679989086465,680.8581046045199,685.3648071289062,85657100
2025-10-30 00:00:00,681.8851035842282,683.919071384824,677.8270874023438,677.8270874023438,76335800
2025-10-31 00:00:00,683.0217380676526,683.0616591685175,677.2388379885472,680.050537109375,87164100
2025-11-03 00:00:00,683.6498738048132,683.7794956694769,677.9367749059246,681.3267822265625,57315000
2025-11-04 00:00:00,674.1180423048241,677.9567360174515,672.5925816080086,673.2506103515625,78427000
2025-11-05 00:00:00,672.9913638051393,678.8540450990596,672.1837526501265,675.583740234375,74402400
2025-11-06 00:00:00,674.4769688014325,675.384321857154,666.7498016918889,668.3351440429688,85035300
2025-11-07 00:00:00,665.9421818455136,669.1028862313885,659.2619700189845,668.9931640625,100592400
2025-11-10 00:00:00,675.2447347362015,680.1701831536659,673.0412846911101,679.432373046875,75842900
2025-11-11 00:00:00,677.9467300747958,681.5560598909952,676.7302928180768,680.9877319335938,58953400
2025-11-12 00:00:00,682.7724572806613,682.9420002443612,678.9438047256676,681.3666381835938,62312500
2025-11-13 00:00:00,678.4950944095032,678.8540191634994,668.5445172010542,670.0599975585938,103457800
2025-11-14 00:00:00,663.4196879466924,673.669369761962,661.3159189526839,669.9503784179688,96846700
2025-11-17 00:00:00,667.7269573864955,671.7251529532939,660.2191128892804,663.7088012695312,90456100
2025-11-18 00:00:00,660.1493223141129,663.1604443809363,653.9277160969795,658.1353149414062,114467500
2025-11-19 00:00:00,658.8332701356088,665.3739409367662,656.8092216159307,660.6777954101562,94703000
2025-11-20 00:00:00,670.9274443593279,673.5696612658603,649.969414909385,650.6075439453125,165293500
2025-11-21 00:00:00,653.1200634979649,662.5920743656175,648.9324254696204,657.08837890625,123956200
2025-11-24 00:00:00,660.7375826041805,668.0858642133718,659.6408477705503,666.759765625,80437900
2025-11-25 00:00:00,666.6600618545837,674.2177464111714,662.5222643995295,673.03125,81077100
2025-11-26 00:00:00,675.6336030547216,679.6916195137131,674.7262499751725,677.6775512695312,71879600
2025-11-28 00:00:00,678.8540116786253,681.6557303234264,678.4950869285864,681.3765869140625,49212000
2025-12-01 00:00:00,676.8100876493213,680.9777652313311,676.7402865806703,678.2658081054688,61201200
2025-12-02 00:00:00,679.91089945233,681.8053259843603,677.3285642303521,679.5220947265625,62953800
2025-12-03 00:00:00,678.5648962284573,682.8920755410956,677.6874840363832,681.8751220703125,57238500
2025-12-04 00:00:00,683.2809493981625,683.3507504660292,679.3326553413237,682.3736572265625,61970300
2025-12-05 00:00:00,683.4504163312143,686.3618571461667,682.5630847287977,683.6697998046875,79241000
2025-12-08 00:00:00,684.5672069678625,684.6170474876437,679.5619773329797,681.6159057617188,55231500
2025-12-09 00:00:00,681.1373100558188,683.3707007727439,680.5789623765876,681.027587890625,58310100
2025-12-10 00:00:00,680.5490620813229,686.9401503769751,679.3027447895911,685.5443115234375,85671300
2025-12-11 00:00:00,683.1214313379483,687.2193077079016,680.1601500103427,687.1395263671875,86173700
2025-12-12 00:00:00,686.1424918468441,686.8504219479569,677.1690077077839,679.7514038085938,113160300
2025-12-15 00:00:00,683.7196756361553,683.7396361862291,677.2488060921288,678.7244262695312,90811000
2025-12-16 00:00:00,677.2288588584025,679.0734449717613,672.9913800472318,676.8699340820312,122030600
2025-12-17 00:00:00,677.8869129385677,678.4352803496147,669.2225131069573,669.4219360351562,110625200
2025-12-18 00:00:00,675.603604329658,678.7343677454887,672.9116078583543,674.4769287109375,108650100
2025-12-19 00:00:00,676.5900268554688,681.0900268554688,676.469970703125,680.5900268554688,103599500
2025-12-22 00:00:00,683.9400024414062,685.3599853515625,680.5900268554688,684.8300170898438,69556700
2025-12-23 00:00:00,683.9199829101562,688.2000122070312,683.8699951171875,687.9600219726562,64840000
2025-12-24 00:00:00,687.9500122070312,690.8300170898438,687.7999877929688,690.3800048828125,39445600
2025-12-26 00:00:00,690.6400146484375,691.6599731445312,689.27001953125,690.3099975585938,41613300
2025-12-29 00:00:00,687.5399780273438,689.2000122070312,686.0700073242188,687.8499755859375,62559500
2025-12-30 00:00:00,687.4500122070312,688.5599975585938,686.5800170898438,687.010009765625,47160700
2025-12-31 00:00:00,687.1400146484375,687.3599853515625,681.7100219726562,681.9199829101562,74144800
2026-01-02 00:00:00,685.7100219726562,686.8699951171875,679.8200073242188,683.1699829101562,89377200
2026-01-05 00:00:00,686.5399780273438,689.4299926757812,686.3800048828125,687.719970703125,71927200
2026-01-06 00:00:00,687.9299926757812,692.3200073242188,687.780029296875,691.8099975585938,69273800
2026-01-07 00:00:00,692.1900024414062,693.9600219726562,689.3200073242188,689.5800170898438,75588300
2026-01-08 00:00:00,688.8200073242188,690.6199951171875,687.489990234375,689.510009765625,64019200
2026-01-09 00:00:00,690.6300048828125,695.3099975585938,689.1799926757812,694.0700073242188,80125500
2026-01-12 00:00:00,690.6799926757812,696.0900268554688,690.6300048828125,695.1599731445312,63976000
2026-01-13 00:00:00,695.489990234375,696.0900268554688,691.3499755859375,693.77001953125,78309700
2026-01-14 00:00:00,691.0,691.719970703125,686.0399780273438,690.3599853515625,94676700
2026-01-15 00:00:00,694.5700073242188,695.4500122070312,691.25,692.239990234375,77862000
2026-01-16 00:00:00,693.6599731445312,694.25,690.0999755859375,691.6599731445312,79289200
2026-01-20 00:00:00,681.489990234375,684.77001953125,676.5700073242188,677.5800170898438,111623300
2026-01-21 00:00:00,679.6500244140625,688.739990234375,678.1300048828125,685.4000244140625,127844500
2026-01-22 00:00:00,689.8499755859375,691.1300048828125,686.9199829101562,688.97998046875,77112200
2026-01-23 00:00:00,688.1500244140625,690.9600219726562,687.1599731445312,689.22998046875,63059600
2026-01-26 00:00:00,690.489990234375,694.1300048828125,689.9199829101562,692.72998046875,60473800
2026-01-27 00:00:00,694.1799926757812,696.530029296875,693.5700073242188,695.489990234375,55506100
2026-01-28 00:00:00,697.0499877929688,697.8400268554688,693.9400024414062,695.4199829101562,61172200
2026-01-29 00:00:00,696.3900146484375,697.0599975585938,684.8300170898438,694.0399780273438,97486200
2026-01-30 00:00:00,691.7899780273438,694.2100219726562,687.1199951171875,691.969970703125,101835100
2026-02-02 00:00:00,689.5800170898438,696.9299926757812,689.4199829101562,695.4099731445312,79286500
