timestamp,open,high,low,close,volume
2024-11-25 00:00:00,87.29160519663043,87.84072984441289,87.09278569792988,87.79339599609375,56858000
2024-11-26 00:00:00,87.25374092628867,87.51883359097668,86.92236787219527,87.45256042480469,31122200
2024-11-27 00:00:00,88.08688869155915,88.40878485747278,87.7365835493297,88.05848693847656,39442200
2024-11-29 00:00:00,88.7875197692991,88.98633932684709,88.4656235018125,88.9674072265625,31905700
2024-12-02 00:00:00,88.61110924422152,89.44715740132354,88.35459908130292,89.18114471435547,39406000
2024-12-03 00:00:00,89.23815922581767,89.33316273616542,88.34511028228172,88.41161346435547,32768900
2024-12-04 00:00:00,87.98408727415438,89.4851672663869,87.91758409719738,89.36165618896484,35851100
2024-12-05 00:00:00,89.03865016192515,89.67518165783675,88.98164950506836,89.54217529296875,23695800
2024-12-06 00:00:00,89.98868131407177,90.11218512803686,89.32364237780143,89.67516326904297,31761500
2024-12-09 00:00:00,89.29514960347338,89.34265497733045,88.80112705755079,88.84862518310547,30509600
2024-12-10 00:00:00,88.37359513247709,88.6396150624836,88.26909636320913,88.43060302734375,28706500
2024-12-11 00:00:00,88.42111207003498,88.63012413251613,87.50906536418323,87.59456634521484,38748400
2024-12-12 00:00:00,87.06254302403448,87.16704905781,86.45451187205133,86.530517578125,45368400
2024-12-13 00:00:00,86.26450634422771,86.31200447511632,85.58046947436337,85.64697265625,39486000
2024-12-16 00:00:00,86.02698397265071,86.09348714682831,85.55195922901002,85.90347290039062,23482300
2024-12-17 00:00:00,85.99848686063224,86.44501133369977,85.94148620391834,86.11249542236328,23839900
2024-12-18 00:00:00,85.8082579477748,86.18975659895213,85.01664951996612,85.03572845458984,61328400
2024-12-19 00:00:00,83.99612120216482,84.30131858202458,83.4620276065301,83.7481460571289,99083300
2024-12-20 00:00:00,84.43484593512454,84.79727284326059,84.20594970863009,84.22502136230469,45542400
2024-12-23 00:00:00,84.08198085041185,84.14874256496783,83.39528477127531,83.45250701904297,32764600
2024-12-24 00:00:00,83.01376595364736,83.82444579796545,82.95654371979508,83.80537414550781,22377600
2024-12-26 00:00:00,83.17591432968977,83.89122147797724,83.16637486363138,83.75769805908203,19981800
2024-12-27 00:00:00,83.43341075296458,83.71952918389238,83.03283330729924,83.07098388671875,27262300
2024-12-30 00:00:00,83.7672433258243,83.96752846803639,83.61464096424493,83.73863220214844,48519600
2024-12-31 00:00:00,84.05336476083514,84.1964276606685,83.22361303946798,83.29037475585938,31917300
2025-01-02 00:00:00,83.73861298771774,84.04381036436563,83.17590100411354,83.51924896240234,27841300
2025-01-03 00:00:00,83.66230689851888,83.81490193961852,83.14728499140942,83.252197265625,21962200
2025-01-06 00:00:00,83.02331189570957,83.19498588714006,82.660884982423,82.8802490234375,30231500
2025-01-07 00:00:00,82.59410954351739,82.75624404277218,81.82158034879153,81.94556427001953,41757200
2025-01-08 00:00:00,81.51640527703313,82.21263350596361,81.39241404544332,82.05049896240234,44590800
2025-01-10 00:00:00,81.33519244392662,81.87882559982627,81.22074795414613,81.50686645507812,47115800
2025-01-13 00:00:00,81.5736214219502,81.69761264426877,81.10628948219603,81.4782485961914,33258900
2025-01-14 00:00:00,81.28748907331644,81.4114729979975,80.96321278929669,81.34471130371094,33412900
2025-01-15 00:00:00,82.68949747399944,82.95655156903031,82.40337900118648,82.7467269897461,54120700
2025-01-16 00:00:00,82.63228768487384,83.35713435620956,82.28893964458226,83.01378631591797,34651100
2025-01-17 00:00:00,83.38573369907351,83.43342374989662,83.01377458738973,83.1568374633789,29875600
2025-01-21 00:00:00,83.82444804171129,84.09149484214258,83.57647289424814,83.90074920654297,30548600
2025-01-22 00:00:00,83.80537646900979,83.91028875163393,83.28081505588908,83.46202850341797,25278400
2025-01-23 00:00:00,82.6322783547958,82.96608689058837,82.52736606119237,82.81349182128906,31949000
2025-01-24 00:00:00,82.70858388132302,83.2426775667049,82.59413211596373,83.18545532226562,21110400
2025-01-27 00:00:00,84.08196754525112,84.3394748959387,83.78630233344835,84.16780090332031,42864200
2025-01-28 00:00:00,83.77676464083464,84.12011263333643,83.6050979210639,84.11058044433594,25519100
2025-01-29 00:00:00,84.3394816942263,84.5206951667304,83.57648449298006,83.93891143798828,25342800
2025-01-30 00:00:00,84.32040057015287,84.60651903113113,84.09149706959455,84.25363159179688,25094900
2025-01-31 00:00:00,84.29178584838029,84.55883994400233,83.38573310108006,83.70046997070312,48790100
2025-02-03 00:00:00,84.78396506537703,85.28167759990532,84.03739261236362,84.38196563720703,70657200
2025-02-04 00:00:00,83.7980954084256,84.65952055720615,83.73109551235508,84.640380859375,33414000
2025-02-05 00:00:00,85.61666490847489,86.31538435984402,85.55923851334131,86.03781127929688,48331200
2025-02-06 00:00:00,86.00912336853985,86.2866965306939,85.71241050319445,85.99954986572266,22509900
2025-02-07 00:00:00,85.41567614202442,85.61667585312729,85.12853682720969,85.44438934326172,31171200
2025-02-10 00:00:00,85.43481876433884,85.69324486466711,85.04238556103724,85.18595886230469,22736100
2025-02-11 00:00:00,84.73609395341273,84.87966724568982,84.59252066113564,84.640380859375,21513000
2025-02-12 00:00:00,83.54925532800486,83.84596818059232,83.13768235387901,83.49182891845703,48536200
2025-02-13 00:00:00,84.31496466481823,85.08068417719029,84.29582496310803,84.87968444824219,42718100
2025-02-14 00:00:00,85.54968349792065,85.83683014051365,85.300830863612,85.32954406738281,27460700
2025-02-18 00:00:00,84.74568565170183,85.03282499547485,84.26711277630422,84.32453918457031,29429200
2025-02-19 00:00:00,84.18096489207664,84.65953776196325,84.12353848447184,84.42982482910156,20584300
2025-02-20 00:00:00,84.65954247344591,84.95626263494958,84.65954247344591,84.74568939208984,27913400
2025-02-21 00:00:00,85.06153543987283,86.07610747891745,85.01367523701757,85.76982116699219,46912300
2025-02-24 00:00:00,85.50180967963425,86.20052180863472,85.43480978640899,86.01866912841797,26218000
2025-02-25 00:00:00,87.07155324781401,87.57883934557786,86.9088402169167,87.50226593017578,50125100
2025-02-26 00:00:00,87.50225211460695,88.11482473622002,87.29167890671965,88.01911163330078,32220200
2025-02-27 00:00:00,87.39696502685547,87.85639814174279,87.23425202254934,87.39696502685547,53373600
2025-02-28 00:00:00,87.91383261359418,88.51683908864524,87.55011987014731,88.46897888183594,49388600
2025-03-03 00:00:00,87.76806387306415,89.01626512778051,87.72965666632163,88.88184356689453,42904200
2025-03-04 00:00:00,88.757023767773,89.09307766290289,87.63363313915953,87.78726196289062,56722000
2025-03-05 00:00:00,87.9120707567378,88.14251396839846,86.99992351821143,87.08633422851562,50215900
2025-03-06 00:00:00,86.87512374609815,87.18237410037698,86.15500504149843,86.79830932617188,42827500
2025-03-07 00:00:00,87.50881340931163,87.52802067459466,86.40463006914813,86.51985168457031,36903600
2025-03-10 00:00:00,87.45121263221378,87.9792952591449,87.2879874925492,87.42240905761719,41440800
2025-03-11 00:00:00,87.34559924865061,87.84487832731885,86.54866612412461,86.79830932617188,40555700
2025-03-12 00:00:00,86.41423723460346,86.77909471021854,86.20300126040632,86.27981567382812,32734600
2025-03-13 00:00:00,86.01096878068651,87.09594485234697,85.81893275555281,87.03833770751953,38675400
2025-03-14 00:00:00,86.42383212739938,86.80789683024142,86.27980694815551,86.57745361328125,24658000
2025-03-17 00:00:00,87.18238079735006,87.54723833188724,86.77910872447264,87.00955200195312,26700300
2025-03-18 00:00:00,86.5486573983238,87.39359395604785,86.5294574579911,87.095947265625,23654700
2025-03-19 00:00:00,87.06713925919973,87.58562552688926,86.77908889089717,87.5472183227539,31378700
2025-03-20 00:00:00,88.52658653890684,88.56499374744564,87.52802841860233,87.6048355102539,35645800
2025-03-21 00:00:00,87.69123850234394,87.79685647633221,87.00952715005349,87.08633422851562,29192100
2025-03-24 00:00:00,86.60628116870693,86.66389565161512,86.12620198855794,86.19341278076172,27985600
2025-03-25 00:00:00,86.00136734646826,86.49105006629497,85.94376020016824,86.18379974365234,22333800
2025-03-26 00:00:00,85.82852261316111,86.03015491312163,85.5404722844037,85.6172866821289,25095600
2025-03-27 00:00:00,85.31006130343664,85.48289008602413,85.09882531078233,85.36767578125,23674500
2025-03-28 00:00:00,86.29901709313484,86.74068898973943,86.23180631159556,86.54866027832031,39869400
2025-03-31 00:00:00,87.5952342740775,87.700844934835,86.75989401756361,87.4031982421875,38824300
2025-04-01 00:00:00,87.9293346182138,88.56532018374654,87.89078937014324,88.16059875488281,39800100
2025-04-02 00:00:00,89.00857043162773,89.00857043162773,87.36079984136502,88.10277557373047,43488400
2025-04-03 00:00:00,89.15310838123712,89.35547275652367,88.49785391618894,88.50749206542969,57467400
2025-04-04 00:00:00,90.24199773823342,90.66598076208231,89.44220038489254,89.47110748291016,92794200
2025-04-07 00:00:00,88.53640169482856,88.83512551580897,86.53210034887648,86.77300262451172,124987600
2025-04-08 00:00:00,86.03101387862647,86.91753243063164,85.0095906492185,85.13485717773438,73861900
2025-04-09 00:00:00,84.09416016097929,85.67448579670264,82.76438229327425,85.63594055175781,131353500
2025-04-10 00:00:00,84.54706448780486,84.97105486498867,83.20764836179714,83.27510070800781,78592000
2025-04-11 00:00:00,82.74511874706874,84.1230800988264,81.90677615624972,83.72799682617188,94814100
2025-04-14 00:00:00,84.21944185763223,84.51815834397306,83.66054678171662,84.325439453125,37596400
2025-04-15 00:00:00,83.97852921612697,84.98068349886073,83.87253163370058,84.6241455078125,22553900
2025-04-16 00:00:00,84.60487815072365,85.27940154996541,84.28688539747239,85.0963134765625,35607300
2025-04-17 00:00:00,84.8361463757163,84.99032000940304,84.05562535424602,84.3447036743164,31758400
2025-04-21 00:00:00,83.44854821723435,83.90144567934831,82.85111526870453,82.8703842163086,39343200
2025-04-22 00:00:00,83.6605474766743,83.85326636912325,83.25583339147877,83.33292388916016,32552100
2025-04-23 00:00:00,85.64556160747112,85.81901151411705,83.99779117021123,84.142333984375,44082200
2025-04-24 00:00:00,84.82650497768567,85.13485958500446,84.56633376441039,85.02886199951172,24190800
2025-04-25 00:00:00,85.66485818209817,85.86721522912796,85.37577248533867,85.65522003173828,22513900
2025-04-28 00:00:00,85.43358712167705,86.27192234127548,85.38540372553169,86.19483184814453,20130500
2025-04-29 00:00:00,86.06955299725249,86.92716439331821,86.05028405260346,86.91752624511719,22129500
2025-04-30 00:00:00,86.5128124986778,86.77299103860715,86.07919140113296,86.21409606933594,42630600
2025-05-01 00:00:00,86.32824022566538,86.34758007515036,85.39977249546872,85.77696228027344,29932800
2025-05-02 00:00:00,84.82914062724016,85.17731692093724,84.66472609377351,84.8484878540039,32090400
2025-05-05 00:00:00,84.48096799870184,84.53900230270582,83.9780507631012,84.37458038330078,22862800
2025-05-06 00:00:00,83.94903336555066,84.6550521850586,83.79428506720072,84.6550521850586,21095200
2025-05-07 00:00:00,85.03224115386507,85.3127169079316,84.9355271576916,85.01290130615234,23161600
2025-05-08 00:00:00,85.12893962748758,85.1676266946637,84.03605765027584,84.06507110595703,25483700
2025-05-09 00:00:00,84.14246572557073,84.442281345674,84.06509157238105,84.19082641601562,17007900
2025-05-12 00:00:00,83.54281836186968,83.92968170851849,83.35906399078506,83.40741729736328,32115000
2025-05-13 00:00:00,83.3010313819757,83.45577967529549,82.69172657933974,83.06891632080078,53912200
2025-05-14 00:00:00,82.93351597858297,83.04957719958746,82.40157793915176,82.51763916015625,42119800
2025-05-15 00:00:00,82.81745342054015,83.48479251763371,82.67238612013259,83.24300384521484,59448000
2025-05-16 00:00:00,84.01672430919157,84.03606415487478,83.36872510733943,83.46544647216797,31778200
2025-05-19 00:00:00,82.12111511132196,83.29137149826067,82.0437409587627,83.22367095947266,49361900
2025-05-20 00:00:00,82.62403869628906,82.7884532490113,82.26618874730018,82.62403869628906,35493100
2025-05-21 00:00:00,81.89866169032557,82.26617782623457,81.00888112203752,81.21198272705078,77053100
2025-05-22 00:00:00,80.77676058864148,81.65687494332876,80.56399274416809,81.63753509521484,61747900
2025-05-23 00:00:00,81.98569414944232,82.0340548321166,81.54080390829492,81.7729263305664,47139200
2025-05-27 00:00:00,82.54665342688348,83.20431892805557,82.35322543545841,82.91417694091797,56773400
2025-05-28 00:00:00,82.60468087367593,82.73040831979019,82.17913047328265,82.55632019042969,34806800
2025-05-29 00:00:00,82.95285005030048,83.4267611356351,82.82712260373653,83.32037353515625,38933200
2025-05-30 00:00:00,83.26234420364693,83.62986771041557,83.0592426030244,83.44610595703125,49042100
2025-06-02 00:00:00,82.79569774647443,82.97043394886195,82.31032022942834,82.66950225830078,46213100
2025-06-03 00:00:00,82.94132026374196,83.23254235752587,82.407401982394,82.52389526367188,33731300
2025-06-04 00:00:00,83.28108143763828,84.11593142135176,83.14517631529178,83.86353302001953,57441500
2025-06-05 00:00:00,84.14506040034964,84.38774919852712,83.69851390045598,83.92178344726562,37664700
2025-06-06 00:00:00,83.28107746740507,83.4169825832726,82.78599031315999,82.85394287109375,38130100
2025-06-09 00:00:00,82.55301119200693,83.1354627467583,82.55301119200693,82.94131469726562,26560800
2025-06-10 00:00:00,83.58201365973581,83.65967584619945,83.018973917285,83.36844635009766,24857000
2025-06-11 00:00:00,83.30049102614653,83.87324037448055,83.20341699942296,83.62084197998047,36334800
2025-06-12 00:00:00,84.34891727277994,84.64984900955359,84.06739738090893,84.6207275390625,43017800
2025-06-13 00:00:00,84.19359374648845,84.33920108761913,83.2713719504431,83.80529022216797,49374000
2025-06-16 00:00:00,83.56259466109978,83.90235743994343,82.96072387695312,82.96072387695312,36496600
2025-06-17 00:00:00,83.48492131756909,84.1256231059471,83.24223259280872,83.97029876708984,34521600
2025-06-18 00:00:00,84.3391905197813,84.54304817809427,83.82469156219055,84.11592102050781,38589000
2025-06-20 00:00:00,83.6208390219901,84.25183128278293,83.43639319334841,83.96060180664062,26001900
2025-06-23 00:00:00,84.38773096850197,84.8828180835887,84.23240661621094,84.23240661621094,36851800
2025-06-24 00:00:00,83.94119163415422,85.02843256666208,83.90236054281131,84.843994140625,32959100
2025-06-25 00:00:00,84.56247165141313,84.95077514648438,84.26153996071268,84.95077514648438,26345300
2025-06-26 00:00:00,85.02844197423244,85.37791442871094,84.64984804959309,85.37791442871094,30467500
2025-06-27 00:00:00,85.00903341416657,85.58178283913202,84.68868241747104,84.83429718017578,74993500
2025-06-30 00:00:00,85.29054975329447,85.85358952890248,85.04786096100904,85.66914367675781,53695200
2025-07-01 00:00:00,85.87180780232758,86.04719588915538,85.41385704096396,85.88155364990234,38960600
2025-07-02 00:00:00,84.95589309626816,85.34563776603947,84.86819534183748,85.33589935302734,39382200
2025-07-03 00:00:00,84.93641135919461,85.05333923417483,84.62461112648462,84.74153900146484,26729100
2025-07-07 00:00:00,84.32254475754442,84.34202901698663,83.71842864019546,83.93279266357422,38314700
2025-07-08 00:00:00,83.37740260012886,83.83536077636906,83.25073632253395,83.82561492919922,31407000
2025-07-09 00:00:00,83.98152380280857,84.70256042480469,83.97177795505216,84.70256042480469,29821900
2025-07-10 00:00:00,84.60512045810434,84.82922290913449,84.27382855436392,84.76101684570312,24525500
2025-07-11 00:00:00,84.020494424635,84.05946294537871,83.44560838597165,83.59176635742188,40764800
2025-07-14 00:00:00,83.34816814771607,83.67945259518878,83.13380412457356,83.41637420654297,24609500
2025-07-15 00:00:00,83.68920532094474,83.70869701587053,82.72457457141546,82.83175659179688,40455000
2025-07-16 00:00:00,83.0948273965457,83.465095227211,82.032760571307,82.94866943359375,65987700
2025-07-17 00:00:00,83.03637360821779,83.29945201475952,82.81226372316839,82.92919158935547,31875500
2025-07-18 00:00:00,83.24098872017031,83.27021882716024,82.91944267547487,83.05585479736328,27534900
2025-07-21 00:00:00,84.01075840683188,84.29332853565575,83.75741838893737,83.79639434814453,40019500
2025-07-22 00:00:00,83.96202450799943,84.54664894410709,83.90356429455957,84.30305480957031,35190300
2025-07-23 00:00:00,83.84509588254244,83.99124640185113,83.59175592590354,83.8353500366211,31008500
2025-07-24 00:00:00,83.3579168959761,84.03023166098588,83.31894094187504,83.68920135498047,25164800
2025-07-25 00:00:00,83.60150802014564,84.22510839547787,83.5235561147534,84.21536254882812,27196200
2025-07-28 00:00:00,83.78663630805192,83.99125448868742,83.6307399278119,83.66971588134766,26812500
2025-07-29 00:00:00,84.02048330242712,85.10203430662075,83.99124576488481,85.08255004882812,47828300
2025-07-30 00:00:00,84.5466603897775,84.7317943359373,84.34204218113437,84.64410400390625,40670900
2025-07-31 00:00:00,84.89741295148505,85.1702445876275,84.614842903764,84.69279479980469,49814100
2025-08-01 00:00:00,85.64254217412444,86.00444231930763,85.60341722905166,85.8968505859375,63434500
2025-08-04 00:00:00,86.03377554575471,86.21961715065731,85.73056657970896,86.13158416748047,36425200
2025-08-05 00:00:00,85.9261838276243,86.51304302032891,85.85771704618075,86.39567565917969,28586100
2025-08-06 00:00:00,85.91640932731377,86.12181715452601,85.01655797760021,85.8968505859375,42589300
2025-08-07 00:00:00,85.99466264882341,86.31743786181319,85.67188743583364,85.75013732910156,29213100
2025-08-08 00:00:00,85.44692290241049,85.47626474494525,85.24152254234701,85.37845611572266,21596300
2025-08-11 00:00:00,85.62298927145547,85.75013975487238,85.3686808423009,85.47627258300781,20100900
2025-08-12 00:00:00,84.99699785369458,85.06546464087826,84.6546639177762,85.0458984375,41052300
2025-08-13 00:00:00,85.52517821385696,85.88707091116015,85.51539511161833,85.75013732910156,30817500
2025-08-14 00:00:00,85.5936472656023,85.5936472656023,84.98722177023969,85.11437225341797,33397400
2025-08-15 00:00:00,84.7622582445643,84.87962561914681,84.36123314855305,84.50794982910156,36343600
2025-08-18 00:00:00,84.60575403346111,84.64487897704747,84.10692033063505,84.26342010498047,26777500
2025-08-19 00:00:00,84.55684720308614,84.85028055303908,84.55684720308614,84.75247192382812,28780600
2025-08-20 00:00:00,84.69379101147715,85.06547429464388,84.66444916539997,84.93831634521484,25912500
2025-08-21 00:00:00,84.66443228463041,84.78180710785735,84.2242897565885,84.5177230834961,28643900
2025-08-22 00:00:00,84.92853144059717,85.38824021184965,84.82093970850318,85.14371490478516,49871900
2025-08-25 00:00:00,84.83071839674093,85.14371047500661,84.75246851159457,84.89918518066406,27011900
2025-08-26 00:00:00,84.61554616685856,84.88941333887585,84.33189589232045,84.85028839111328,30259300
2025-08-27 00:00:00,84.22429637130486,84.76225502544524,84.11670464047678,84.75247192382812,38142800
2025-08-28 00:00:00,84.87962300280802,85.34911487362751,84.76225563184325,85.30998992919922,32205900
2025-08-29 00:00:00,84.86006728817738,84.95787592157629,84.54707518390865,84.70356750488281,41686400
2025-09-02 00:00:00,84.07323455810547,84.27941583630412,83.92596756702879,84.07323455810547,48760600
2025-09-03 00:00:00,84.36778302853615,85.2317818307985,84.32850933424814,84.99614715576172,52499500
2025-09-04 00:00:00,85.4379610176328,85.65396258558694,85.00596537241563,85.64414978027344,40501600
2025-09-05 00:00:00,86.61615886612134,86.99906805478673,86.53761147083308,86.9499740600586,69668000
2025-09-08 00:00:00,87.54888343408416,88.12816110166501,87.49979693083642,88.1085205078125,54538700
2025-09-09 00:00:00,87.7747033057909,87.92197779353937,87.37215353865783,87.60779571533203,37126400
2025-09-10 00:00:00,87.77470531923747,88.43252289015305,87.56852402793669,88.1085205078125,40713600
2025-09-11 00:00:00,88.27543356859854,88.83507062949415,88.26561327189746,88.6976089477539,46694400
2025-09-12 00:00:00,88.19688367132477,88.34415815489146,87.86306100919418,88.314697265625,32968600
2025-09-15 00:00:00,88.51106135689625,88.81542311468617,88.43251397079207,88.52088165283203,24820100
2025-09-16 00:00:00,88.45215270277193,88.8547024641636,88.40306620135027,88.70742797851562,26794200
2025-09-17 00:00:00,89.06087563234001,89.38487797310331,88.23615057296887,88.48160552978516,49121800
2025-09-18 00:00:00,87.63724668590415,87.84342796676113,87.28379092138036,87.56851959228516,55717900
2025-09-19 00:00:00,87.45069768972428,87.60779246835139,87.17578931781816,87.40160369873047,32509200
2025-09-22 00:00:00,87.2052386810577,87.29360636261941,86.93033032187188,87.08741760253906,24758200
2025-09-23 00:00:00,87.35252387165853,87.73543306045003,87.13652227989064,87.69615936279297,26689000
2025-09-24 00:00:00,87.46052333176986,87.53907072588436,87.08742695507196,87.36234283447266,28098000
2025-09-25 00:00:00,87.23470144636367,87.41142933777537,86.85179226342031,87.36234283447266,29882500
2025-09-26 00:00:00,87.37214314670904,87.84341995331268,87.07760169693613,87.28378295898438,30955100
2025-09-29 00:00:00,87.66669601326979,88.10851195306095,87.63724261604253,88.0005111694336,32286200
2025-09-30 00:00:00,88.02997555620594,88.40306442039862,87.58815210816293,87.74524688720703,38584000
2025-10-01 00:00:00,88.1294816080037,88.31667911763667,87.77479554594373,87.97184753417969,39408900
2025-10-02 00:00:00,87.99155730608292,88.36595236079837,87.87333361871212,88.22801971435547,23208300
2025-10-03 00:00:00,88.30682570812522,88.39550098309614,87.95213964177123,88.06051635742188,25884500
2025-10-06 00:00:00,87.40041045977192,87.84377180798671,87.34129862004927,87.36100006103516,28371000
2025-10-07 00:00:00,87.65658064347473,88.06052410545155,87.49893903710732,87.86347961425781,29103300
2025-10-08 00:00:00,88.27727331282344,88.29698227105482,87.81421051233295,87.93244171142578,22506200
2025-10-09 00:00:00,87.85362513466846,87.97185633944402,87.69599104506658,87.86347961425781,21578700
2025-10-10 00:00:00,88.65166757698337,89.3807411731061,88.57284677827684,89.28221893310547,59389400
2025-10-13 00:00:00,88.94722856390132,89.24280278161707,88.53343067251095,89.23294830322266,28035500
2025-10-14 00:00:00,89.31177018021307,89.57778096597231,89.0950167534942,89.51866912841797,29800000
2025-10-15 00:00:00,89.61719911535752,89.95218376292671,89.1344348611192,89.3216323852539,31333900
2025-10-16 00:00:00,89.18368281126796,90.14921873459964,89.11471649651317,89.9915771484375,39631200
2025-10-17 00:00:00,89.90291020001563,89.94232059690958,89.55807862314931,89.85364532470703,40240400
2025-10-20 00:00:00,90.1098186759389,90.20834092021094,89.93247562954302,90.19849395751953,28429300
2025-10-21 00:00:00,90.63198359533271,90.8290355794648,90.55317031844449,90.64183807373047,24514300
2025-10-22 00:00:00,90.63198430676215,90.81918181396593,90.4644957565086,90.7009506225586,30496200
2025-10-23 00:00:00,90.25760427386454,90.43494731726034,89.94232858746817,90.08026123046875,28275100
2025-10-24 00:00:00,90.23789837104098,90.24775285066481,89.81425346516835,90.11967468261719,28266000
2025-10-27 00:00:00,89.97188626624146,90.43494908397483,89.74527833873337,90.42509460449219,30033600
2025-10-28 00:00:00,90.49405624110041,90.81918639630169,90.45464584197616,90.66154479980469,23564500
2025-10-29 00:00:00,90.52361590697416,90.53347038635425,89.67631108265526,89.74527740478516,39551600
2025-10-30 00:00:00,89.05561019674606,89.62704970696383,89.01619979775535,89.22309875488281,42649200
2025-10-31 00:00:00,89.22310309532793,89.3216328559804,88.8684170039221,88.95709228515625,38247300
2025-11-03 00:00:00,88.61595311913422,88.81370941958328,88.41818927476585,88.73460388183594,40752300
2025-11-04 00:00:00,88.774154346093,89.05101617710196,88.73460157824614,88.93236541748047,26383800
2025-11-05 00:00:00,88.50718955947343,88.54674233043352,87.8842428467517,87.96334838867188,44643400
2025-11-06 00:00:00,88.55662305110633,88.84337497675293,88.52696035947385,88.75438690185547,33027400
2025-11-07 00:00:00,88.35887428784339,88.86316272040747,88.35887428784339,88.56652069091797,28530100
2025-11-10 00:00:00,88.48741236990296,88.66539607323308,88.38853421114622,88.54674530029297,24093500
2025-11-11 00:00:00,88.94225072985503,89.06090903710225,88.77415711919433,88.95214080810547,18942300
2025-11-12 00:00:00,88.9422580235294,89.30811550960414,88.87304255793904,89.11035919189453,23594900
2025-11-13 00:00:00,88.7939395351648,88.93237045851609,88.3786392211914,88.3786392211914,33825900
2025-11-14 00:00:00,88.78405021895537,88.83348552405127,87.87435913085938,87.87435913085938,38550500
2025-11-17 00:00:00,88.08200589302483,88.29954235934864,87.9831277384921,88.09188842773438,25605800
2025-11-18 00:00:00,88.3489772694027,88.44785542349308,87.8051436499458,88.06222534179688,31967400
2025-11-19 00:00:00,88.2303317017635,88.30942970334556,87.8545841325886,87.88424682617188,25782400
2025-11-20 00:00:00,87.99300717627418,88.41819001532824,87.99300717627418,88.2303237915039,32945000
2025-11-21 00:00:00,88.64561255679494,88.66538516854654,88.20064958123433,88.4972915649414,41938600
2025-11-24 00:00:00,88.94225398630687,89.06091229789853,88.77416036949172,89.0015869140625,30865700
2025-11-25 00:00:00,89.29821936714059,89.57508121070293,89.12023567571914,89.22900390625,36503300
2025-11-26 00:00:00,89.14001873552594,89.62452697753906,88.82360411201864,89.62452697753906,34099000
2025-11-28 00:00:00,89.44653997153071,89.51575543211504,88.94225159074811,89.1993408203125,40704300
2025-12-01 00:00:00,88.16831625712688,88.30724153202064,88.02939098223311,88.08892822265625,47086600
2025-12-02 00:00:00,87.90038521277668,88.2774669949485,87.78130316905231,88.12861633300781,27605700
2025-12-03 00:00:00,88.23777608451098,88.47594018033818,88.0591567980703,88.37670135498047,23278600
2025-12-04 00:00:00,88.22786058726075,88.24770381034035,87.8011593678827,87.900390625,25541500
2025-12-05 00:00:00,87.87061963953573,87.87061963953573,87.374455796446,87.4935302734375,32808100
2025-12-08 00:00:00,87.51337622560088,87.52329405089523,86.88820497254227,87.20574951171875,32255200
2025-12-09 00:00:00,87.66222322811655,87.67214862471312,87.16605939031867,87.2950668334961,25771800
2025-12-10 00:00:00,87.32483476412203,87.84084182018648,87.1859094963024,87.63245391845703,46833500
2025-12-11 00:00:00,88.00954580615007,88.14847107796115,87.48361333845679,87.51338195800781,26778700
2025-12-12 00:00:00,86.7095853710275,86.8286674118444,86.52104826997446,86.66989135742188,47030100
2025-12-15 00:00:00,87.04698332931147,87.20575181766847,86.71951338532247,86.72943878173828,28611800
2025-12-16 00:00:00,86.521048594317,87.24544352547319,86.50119780201027,87.20574951171875,41018700
2025-12-17 00:00:00,86.95767183164253,87.31491040194182,86.90805999018168,87.12637329101562,24668300
2025-12-18 00:00:00,87.45383842465246,87.70192035234496,87.39430118468132,87.54315185546875,39048900
2025-12-19 00:00:00,87.27616908875422,87.42559904475209,87.07693421430591,87.21640014648438,37858100
2025-12-22 00:00:00,87.08689144037925,87.12673993570081,86.91754103550515,87.0271224975586,25547100
2025-12-23 00:00:00,86.73822600824293,87.24628481968305,86.69837751319632,87.16658782958984,33624100
2025-12-24 00:00:00,87.4256045911293,87.74438497066436,87.31602312313377,87.69457244873047,25942000
2025-12-26 00:00:00,87.76429901687118,87.83403198229736,87.26620423516326,87.40567016601562,26522700
2025-12-29 00:00:00,87.61487528415157,87.73442077636719,87.45548889485447,87.73442077636719,29399800
2025-12-30 00:00:00,87.40566966588355,87.70452957332753,87.33593670085638,87.52521514892578,25106800
2025-12-31 00:00:00,87.34590373247852,87.57503068278582,86.79799641673719,86.82788848876953,36500000
2026-01-02 00:00:00,87.06697240405758,87.0769364281303,86.68841549252885,86.69837951660156,40731300
2026-01-05 00:00:00,86.84780763641422,87.18650844447623,86.77807467002948,87.12673950195312,30178000
2026-01-06 00:00:00,86.81792393223311,87.00719478533635,86.5688765357553,86.94742584228516,39015200
2026-01-07 00:00:00,87.50528740077232,87.67464540240863,87.14666615106586,87.45548248291016,39930900
2026-01-08 00:00:00,86.99723806079375,87.2164009849879,86.9175410701189,87.01715850830078,28204900
2026-01-09 00:00:00,86.96735113183921,87.66468077973055,86.78803670804956,87.5949478149414,57348800
2026-01-12 00:00:00,87.1665870977163,87.57502846827218,87.07693368485666,87.3359375,36103100
2026-01-13 00:00:00,87.54513576276248,87.57502783382238,87.20643496064885,87.48536682128906,30451400
2026-01-14 00:00:00,87.57503327435563,88.09304853339403,87.55510522574436,87.9934310913086,39233500
2026-01-15 00:00:00,88.30224751222809,88.32217556085524,87.97350311279297,87.97350311279297,37988900
2026-01-16 00:00:00,87.79418325096303,87.98346169960503,87.37578545953427,87.46544647216797,46382400
